"Value","avg_temp","average_rain_fall_mm_per_year","Value"
"121","25.58","327","14000"
"121","25.52","327","14000"
"121","25.67","327","14260"
"121","","327","14257"
"201","","327","14400"
"251","","327","14400"
"313.96","","327","14144"
"376.93","26.28","327","17064"
"439.89","25.17","327","17177"
"502.86","25.49","327","14757"
"565.82","25.92","327","13400"
"628.79","25.46","327","15652"
"691.75","25.67","327","16170"
"754.71","25.17","327","16170"
"817.68","","327","16116"
"880.64","","327","16598"
"943.61","","327","15833"
"1006.57","","327","16183"
"1069.54","","327","16102"
"1132.5","","327","16711"
"1311.17","","327","16690"
"1302.63","","327","16658"
"766.25","","327","16641"
"982.32","","327","16612"
"1365.34","25.62","327","16652"
"1300.84","25.68","327","16875"
"1419.44","25.25","327","17020"
"1828.92","25.14","327","17034"
"2461.8","25.85","327","16963"
"1215.47","25.87","327","17582"
"1021.89","25.38","327","16800"
"1255.02","25.96","1485","15000"
"2697.09","26.07","1485","16786"
"479.77","25.69","1485","16667"
"401.22","26.13","1485","16563"
"322.84","26.37","1485","16364"
"654.45","26.07","1485","15000"
"603.67","25.47","1485","16500"
"710.11","24.91","1485","15000"
"816.55","24.95","1485","11979"
"922.99","25.12","1485","20000"
"3747.86","24.86","1485","29800"
"3662.87","25.11","1485","8400"
"4110.72","25.17","1485","16000"
"5390.79","25.33","1485","12069"
"11556.12","25.04","1485","26204"
"3867.99","25.37","1485","26277"
"1295.88","25.33","1485","26277"
"13861.76","25.64","1485","21429"
"17379.76","25.47","1485","16448"
"17278.65","26.46","1485","16400"
"14258.22","26.12","1485","21986"
"14258.22","25.92","1485","21972"
"14258.22","25.59","1485","24882"
"64","25.48","1485","21457"
"79","25.24","1485","20517"
"23","25.78","1485","86667"
"169","26.08","1485","76667"
"25.5","25.69","1485","81333"
"336","25.8","1485","86000"
"40","25.57","1485","88000"
"40","25.7","1485","90667"
"40","25.41","89","98000"
"40","26.42","89","100000"
"40","26.33","89","101987"
"40","26.28","89","95364"
"40","26.29","89","111333"
"40","26.13","89","103947"
"40","26.47","89","110000"
"40","25.93","89","109639"
"40","26.19","89","114412"
"40","26.32","89","178788"
"40","26.42","89","105263"
"40","26.23","89","137363"
"40","25.96","89","143575"
"40","26.09","89","148603"
"40","26.09","89","154237"
"40","26.79","89","155114"
"40","26.23","89","157647"
"40","26.16","89","144444"
"40","26.5","89","140909"
"7.52","26.39","89","158667"
"7.52","26.44","89","155000"
"7.52","25.81","89","155714"
"7.52","26.55","89","152632"
"7.52","26.38","89","168421"
"7.52","26.15","89","166418"
"7.52","25.88","89","166667"
"7.52","26.54","89","166912"
"7.52","26.53","89","165942"
"7.52","25.84","89","166187"
"7.52","26.61","89","166429"
"7.52","26.77","89","167857"
"7.52","26.34","","167857"
"7.52","26.06","","167857"
"7.52","26.56","","167857"
"7.52","26.52","","167857"
"7.52","26.25","","164286"
"7.52","26.37","","166667"
"7.52","26.15","","176471"
"7.52","26.51","","150000"
"7.52","26.2","","150000"
"39.26","26.32","","150400"
"31.5","26.28","","140000"
"28.3","26.24","","140000"
"27.47","26.01","","120000"
"26.64","26.03","","100000"
"26.64","25.9","","109524"
"26156","26.28","","131960"
"26156","26.19","","136054"
"26156","26.39","","130903"
"26156","26.36","","119868"
"30195","26.25","","15190"
"37842","26.19","","15190"
"54595","26.55","","15190"
"77691","25.96","","17273"
"62397","25.97","","17273"
"62831.39","26.45","","15180"
"63265.78","26.05","","19223"
"63700.17","26.29","","19515"
"64134.56","26.55","","19757"
"64568.95","26.51","","18119"
"65003.34","26.1","","17500"
"65437.73","26.28","","19048"
"65872.12","26.8","1010","20000"
"81582.64","26.21","1010","20000"
"87149.01","26.12","1010","20714"
"61586.56","25.84","1010","21333"
"105915.04","26.4","1010","19048"
"100424.62","26.16","1010","20381"
"136185.08","26.67","1010","21311"
"171945.54","26.47","1010","21728"
"207706","26.43","1010","22414"
"207706","26.17","1010","21994"
"207706","26.66","1010","22581"
"8","26.64","1010","22416"
"8","26.3","1010","22482"
"23","26.35","1010","22400"
"23.9","27.26","1010","20000"
"32","26.78","1010","19056"
"41.46","26.65","1010","18824"
"50.92","26.6","1010","19029"
"60.38","26.52","1010","19364"
"69.85","26.36","1010","17143"
"79.31","26.56","1010","17143"
"88.77","26.57","1010","19000"
"98.23","26.87","1010","22941"
"204.77","26.58","1010","19429"
"220.51","26.54","1010","22222"
"227.55","27.16","1010","25000"
"241.71","26.7","1010","20000"
"218.2","26.75","1010","20000"
"198.36","26.69","1010","20000"
"278.72","26.84","1010","28741"
"278.72","27.05","1010","29931"
"278.72","26.99","1010","23744"
"278.72","26.98","1010","30313"
"278.72","26.99","1010","33750"
"278.72","27.01","1010","32471"
"278.72","26.94","1010","32211"
"17866","26.98","1010","32250"
"17866","27.45","1010","32308"
"22234","27.02","1010","32000"
"23899","26.77","1010","24390"
"21057","27.23","1010","24980"
"25598","26.04","1010","24409"
"31185","26.26","1010","25000"
"34091","","1010","29963"
"37215","","1010","10220"
"34200","","1010","9735"
"33475","25.83","1010","8317"
"32710","26.01","1010","9510"
"26651","25.69","1010","9723"
"32418","26.25","1010","8666"
"36276","","1010","11232"
"34310","","1010","11562"
"35900","","1010","11855"
"32446.25","","1010","9563"
"42935.38","","1010","8149"
"38065.68","","1010","8457"
"42169.39","","1010","11739"
"47632.99","","1010","12074"
"48687.88","","1010","12128"
"45177.18","25.1","1010","12494"
"49857.36","25.34","1010","11309"
"50921.6","23.62","1010","11980"
"50921.6","26","1030","12317"
"4246","26.26","1030","12549"
"4487","26.09","1030","12350"
"3897","26.44","1030","12299"
"3984","26.33","1030","12580"
"3619","26.51","1030","12319"
"3402","26.24","1030","12277"
"3565","26.17","1030","11890"
"3689.6","26.16","1030","12849"
"3340.3","26.42","1030","11728"
"3418.6","26.3","1030","11180"
"3563.2","26.13","1030","10510"
"3132.2","26.19","1030","10213"
"3079.2","26.59","1030","10313"
"3384.9","26.59","1030","10211"
"3301.7","26.09","1030","10250"
"3404","26.2","1030","10890"
"3415.7","26.75","1030","11220"
"3526.6","26.05","1030","12764"
"4246.7","26.3","1030","12964"
"3531.8","26.15","1030","12329"
"3692.4","26.1","1030","7240"
"3441.5","26.38","1030","8977"
"3563.3","26.08","1030","15419"
"3108.6","26.3","1030","15000"
"3380.7","26.61","1030","12659"
"3787.1","26.2","1030","18215"
"3662.1","26.43","1030","13760"
"148.68","26.55","1030","18183"
"148.68","26.36","1030","12263"
"148.68","26.24","1030","19666"
"148.68","25.98","591","19252"
"148.68","26.36","591","15179"
"148.68","26.29","591","20104"
"148.68","25.92","591","20248"
"148.68","26.57","591","20237"
"148.68","26.43","591","21959"
"148.68","26.53","591","19803"
"148.68","26.81","591","9541"
"148.68","25.88","591","9079"
"148.68","26.49","591","11924"
"148.68","26.3","591","11634"
"148.68","26.24","591","10509"
"148.68","26.17","591","15051"
"262.99","26.34","591","17241"
"316.18","26.57","591","18782"
"333.85","25.89","591","19485"
"461.84","25.62","591","20718"
"516.35","26.35","591","19443"
"489.8","26.45","591","19667"
"531.84","26.56","591","20000"
"529.69","26.9","591","21981"
"542.82","25.9","591","27000"
"484.59","26.04","591","31111"
"484.59","26.03","591","37647"
"484.59","26.24","591","39535"
"484.59","26.2","591","37500"
"484.59","26.06","591","26504"
"484.59","26.77","591","31585"
"484.59","26.32","591","37252"
"484.59","27.03","591","42263"
"484.59","26.26","562","37209"
"484.59","26.65","562","35128"
"484.59","26.35","562","45065"
"375.89","26.34","562","38148"
"384.23","26.6","562","32871"
"319.11","26.38","562","47969"
"269.66","26.54","562","36613"
"315.74","26.23","562","29068"
"268.2","26.06","562","24876"
"268.2","26.17","562","24185"
"268.2","26.44","562","25848"
"268.2","26.24","562","31300"
"268.2","26.22","562","32604"
"268.2","26.29","562","31862"
"268.2","26.13","562","33416"
"268.2","26.49","562","37455"
"268.2","26.88","562","38811"
"268.2","26.87","562","38135"
"268.2","26.42","562","39460"
"14.05","26.89","562","42805"
"14.05","26.45","562","46197"
"14.05","26.6","562","45442"
"14.05","26.85","562","50111"
"30.86","26.69","562","46732"
"12.46","26.29","562","50000"
"12.16","25.97","562","55693"
"9.42","26.69","562","66790"
"11.15","26.68","562","59869"
"12.5","26.89","562","67290"
"8.65","26.89","562","69533"
"9.2","26.62","562","69091"
"0.91","26.56","562","69597"
"6.03","26.26","","64877"
"12.24","26.89","","72134"
"12.75","26.43","","54341"
"12.12","26.66","","76758"
"16.25","26.57","","90389"
"10.45","26.75","","57544"
"12.59","26.61","","87322"
"9.84","25.89","","72367"
"9.14","26.63","","72483"
"9.14","26.76","","55738"
"9.14","26.47","","54693"
"9.14","26.2","","63302"
"9.14","27.09","","53203"
"9.14","27.24","","60902"
"1266","26.47","","67097"
"1287","26.16","","69677"
"1453","26.54","","74194"
"1487","26.46","","75484"
"1594.5","26.49","","76774"
"1702","26.43","","76645"
"1919","27.43","","60613"
"2035","26.89","","71747"
